fold,universe_size,cardinality,solver,objective,runtime_seconds
29,96,10,greedy_AUR,5.931203221600047,0.003868999978294596
29,96,10,warm_swap_QAUR,5.931203221600047,0.007248900015838444
29,96,10,multistart_swap_QAUR,5.931203221600047,0.20771030001924373
29,96,10,simulated_annealing,5.931203221600047,1.8878173000121024
32,95,10,greedy_AUR,5.470946135808916,0.0039520999998785555
32,95,10,warm_swap_QAUR,5.559523384039042,0.015549800009466708
32,95,10,multistart_swap_QAUR,5.559523384039042,0.22948219999670982
32,95,10,simulated_annealing,5.559523384039042,1.7480653000238817
35,96,10,greedy_AUR,5.655117087234993,0.0047642000135965645
35,96,10,warm_swap_QAUR,5.655117087234993,0.007242199993925169
35,96,10,multistart_swap_QAUR,5.672568312906451,0.15805230001569726
35,96,10,simulated_annealing,5.672568312906451,1.8362723000172991
38,94,10,greedy_AUR,3.8586086425928454,0.004670399997849017
38,94,10,warm_swap_QAUR,3.9032477931399803,0.012719899998046458
38,94,10,multistart_swap_QAUR,3.9184036620902374,0.19126130000222474
38,94,10,simulated_annealing,3.9184036620902374,1.803291399992304
41,95,10,greedy_AUR,3.9693608486303598,0.0036850000033155084
41,95,10,warm_swap_QAUR,4.023671859267983,0.01281129999551922
41,95,10,multistart_swap_QAUR,4.023671859267983,0.22703830001410097
41,95,10,simulated_annealing,4.023671859267983,1.953270900005009
43,97,10,greedy_AUR,4.319953433120457,0.003567000007024035
43,97,10,warm_swap_QAUR,4.434934661487374,0.009247699985280633
43,97,10,multistart_swap_QAUR,4.434934661487374,0.18538429998443462
43,97,10,simulated_annealing,4.434934661487374,1.760854099993594
