mean_difference,ci_low,ci_high,p_value,effect_size_daily,bootstrap_centered_under_null,test,hypothesis,p_value_holm,conclusion,direction
2.4173168908283743e-05,-0.0008447868591213627,0.0009765116232882545,0.942,2.4173168908283743e-05,True,full_pipeline_xy_qaoa_vs_equal_weight_universe,H5,1.0,not_significant,
0.00023096310380655834,-0.001593209206243881,0.002290561457710659,0.818,0.00023096310380655834,True,full_pipeline_xy_qaoa_vs_markowitz_mean_variance,H5,1.0,not_significant,
-0.00011744470319726727,-0.0005443858305138824,0.00031947945763940565,0.568,-0.00011744470319726727,True,full_pipeline_xy_qaoa_vs_minimum_variance,H5,1.0,not_significant,
-0.00024999030668677695,-0.0016908910125769945,0.0012380148987471036,0.728,-0.00024999030668677695,True,full_pipeline_xy_qaoa_vs_liquidity_topk_exact,H5,1.0,not_significant,
0.0003382963851024831,-0.0015228179975916429,0.002309897854109415,0.728,0.0003382963851024831,True,full_pipeline_xy_qaoa_vs_ewma_topk_exact,H5,1.0,not_significant,
0.0001623953093269604,-0.0005293314096152604,0.0010133770186851717,0.68,0.0001623953093269604,True,full_pipeline_xy_qaoa_vs_adaptive_exact,H5,1.0,not_significant,
0.0001623953093269604,-0.0005293314096152604,0.0010133770186851717,0.68,0.0001623953093269604,True,full_pipeline_xy_qaoa_vs_adaptive_simulated_annealing,H5,1.0,not_significant,
0.0004892315081550256,-0.0006439553715896794,0.0017227234140919578,0.388,0.0004892315081550256,True,full_pipeline_xy_qaoa_vs_adaptive_penalty_qaoa,H5,1.0,not_significant,
0.06261622885276497,-0.003732875539359597,0.14599503570589564,0.118,0.06261622885276497,True,xgboost_rank_ic_vs_ewma_rank_ic,H1,1.0,not_significant,
-0.0021785675286536046,-0.017626713301900715,0.011752223074637993,0.785,-0.0021785675286536046,True,adaptive_universe_forward_return_vs_fixed_topm,H2,1.0,not_significant,higher_is_better
-0.03130070893365134,-0.09354742303687866,0.04213072113495996,0.369,-0.03130070893365134,True,adaptive_universe_diversification_vs_fixed_topm,H2,1.0,not_significant,higher_is_better_after_reversal
0.4305087002840909,0.4159902861624053,0.44626816258285984,0.0,0.4305087002840909,True,xy_feasibility_vs_penalty_qaoa,H3,0.0,significant,
0.29196346121105243,0.11582620348453569,0.5525415798321448,0.025,0.29196346121105243,True,xy_optimality_gap_vs_penalty_qaoa,H4,0.30000000000000004,not_significant,higher_is_better_after_reversal
