config_id,fold,date,method,return
C1_IV_X,52,2026-08-03,AUR,0.011896625208997213
C1_IV_X,52,2026-08-04,AUR,0.020218395195717942
C1_IV_X,52,2026-08-05,AUR,0.016972442220549777
C1_IV_X,52,2026-08-06,AUR,-0.030861140681590092
C1_IV_X,52,2026-08-07,AUR,-0.006291098415559915
C1_IV_X,52,2026-08-10,AUR,0.00156098453030766
C1_IV_X,52,2026-08-11,AUR,-0.012152217244612552
C1_IV_X,52,2026-08-12,AUR,-0.0002768297620729976
C1_IV_X,52,2026-08-13,AUR,0.002519371774040649
C1_IV_X,52,2026-08-14,AUR,-0.006935142690528162
C1_IV_X,52,2026-08-17,AUR,0.00038554541009106933
C1_IV_X,52,2026-08-18,AUR,0.0012143336275304206
C1_IV_X,52,2026-08-19,AUR,0.004590659077291967
C1_IV_X,52,2026-08-20,AUR,0.0036903888027201687
C1_IV_X,52,2026-08-21,AUR,0.00400628466406751
C1_IV_X,52,2026-08-24,AUR,-0.0009602320940271681
C1_IV_X,52,2026-08-25,AUR,-0.0016872494811619532
C1_IV_X,52,2026-08-26,AUR,0.012306847409763358
C1_IV_X,52,2026-08-27,AUR,-0.007028618875236257
C1_IV_X,52,2026-08-28,AUR,0.008343882994074464
C1_IV_X,52,2026-08-03,QAUR,0.011896625208997213
C1_IV_X,52,2026-08-04,QAUR,0.020218395195717942
C1_IV_X,52,2026-08-05,QAUR,0.016972442220549777
C1_IV_X,52,2026-08-06,QAUR,-0.030861140681590092
C1_IV_X,52,2026-08-07,QAUR,-0.006291098415559915
C1_IV_X,52,2026-08-10,QAUR,0.00156098453030766
C1_IV_X,52,2026-08-11,QAUR,-0.012152217244612552
C1_IV_X,52,2026-08-12,QAUR,-0.0002768297620729976
C1_IV_X,52,2026-08-13,QAUR,0.002519371774040649
C1_IV_X,52,2026-08-14,QAUR,-0.006935142690528162
C1_IV_X,52,2026-08-17,QAUR,0.00038554541009106933
C1_IV_X,52,2026-08-18,QAUR,0.0012143336275304206
C1_IV_X,52,2026-08-19,QAUR,0.004590659077291967
C1_IV_X,52,2026-08-20,QAUR,0.0036903888027201687
C1_IV_X,52,2026-08-21,QAUR,0.00400628466406751
C1_IV_X,52,2026-08-24,QAUR,-0.0009602320940271681
C1_IV_X,52,2026-08-25,QAUR,-0.0016872494811619532
C1_IV_X,52,2026-08-26,QAUR,0.012306847409763358
C1_IV_X,52,2026-08-27,QAUR,-0.007028618875236257
C1_IV_X,52,2026-08-28,QAUR,0.008343882994074464
