date,return
2026-08-03,0.011063769385213735
2026-08-04,0.0022624320614644863
2026-08-05,-0.0005527895484785104
2026-08-06,-0.006580078683547926
2026-08-07,0.000770432365495053
2026-08-10,0.004589679666516383
2026-08-11,0.000470383454757738
2026-08-12,0.000499006247567222
2026-08-13,-0.005409964245534977
2026-08-14,-0.006177363883542026
2026-08-17,-0.001679145192379037
2026-08-18,0.0034902934236688624
2026-08-19,-0.005145978342483857
2026-08-20,0.0009657710244124027
2026-08-21,0.011058203633404274
2026-08-24,0.0003811190823316808
2026-08-25,-0.004551033924599675
2026-08-26,0.005165387481582599
2026-08-27,-0.002711803407066726
2026-08-28,-0.002338541733738887
