config_id,fold,method,ticker,selected_downstream,weight
C1_IV_X,52,AUR,BMP,False,0.0
C1_IV_X,52,AUR,BWE,True,0.3
C1_IV_X,52,AUR,DCL,True,0.2728052837452311
C1_IV_X,52,AUR,DCM,False,0.0
C1_IV_X,52,AUR,GVR,False,0.0
C1_IV_X,52,AUR,STB,True,0.1898800256596625
C1_IV_X,52,AUR,VPI,True,0.23731469059510657
C1_IV_X,52,AUR,VPL,False,0.0
C1_IV_X,52,QAUR,BMP,False,0.0
C1_IV_X,52,QAUR,BWE,True,0.3
C1_IV_X,52,QAUR,DCL,True,0.2728052837452311
C1_IV_X,52,QAUR,DCM,False,0.0
C1_IV_X,52,QAUR,GVR,False,0.0
C1_IV_X,52,QAUR,STB,True,0.1898800256596625
C1_IV_X,52,QAUR,VPI,True,0.23731469059510657
C1_IV_X,52,QAUR,VPL,False,0.0
