config_id,fold,method,ticker,selected_downstream,weight
P_K10P6_CP30_NONE,0,AUR,ASM,True,0.24999999999999986
P_K10P6_CP30_NONE,0,AUR,BWE,True,0.2499999999999998
P_K10P6_CP30_NONE,0,AUR,DHC,True,0.020000000000001072
P_K10P6_CP30_NONE,0,AUR,DTL,True,0.24999999999999942
P_K10P6_CP30_NONE,0,AUR,EIB,False,0.0
P_K10P6_CP30_NONE,0,AUR,NAF,True,0.20999999999999985
P_K10P6_CP30_NONE,0,AUR,NBB,False,0.0
P_K10P6_CP30_NONE,0,AUR,NCT,True,0.020000000000000028
P_K10P6_CP30_NONE,0,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,0,AUR,VRC,False,0.0
P_K10P6_CP30_NONE,0,QAUR,ASM,True,0.25
P_K10P6_CP30_NONE,0,QAUR,BWE,True,0.2499999999999994
P_K10P6_CP30_NONE,0,QAUR,CCI,True,0.13688491875177608
P_K10P6_CP30_NONE,0,QAUR,DCM,False,0.0
P_K10P6_CP30_NONE,0,QAUR,DHC,True,0.09311508124822448
P_K10P6_CP30_NONE,0,QAUR,EIB,True,0.0200000000000002
P_K10P6_CP30_NONE,0,QAUR,NAF,True,0.25
P_K10P6_CP30_NONE,0,QAUR,NBB,False,0.0
P_K10P6_CP30_NONE,0,QAUR,VJC,False,0.0
P_K10P6_CP30_NONE,0,QAUR,VRC,False,0.0
P_K10P6_CP30_NONE,1,AUR,AAM,True,0.1751523498150622
P_K10P6_CP30_NONE,1,AUR,DAH,False,0.0
P_K10P6_CP30_NONE,1,AUR,DCM,False,0.0
P_K10P6_CP30_NONE,1,AUR,DGW,True,0.24999999999999997
P_K10P6_CP30_NONE,1,AUR,LM8,True,0.19592207455979269
P_K10P6_CP30_NONE,1,AUR,PVD,False,0.0
P_K10P6_CP30_NONE,1,AUR,SCR,True,0.24259094705855325
P_K10P6_CP30_NONE,1,AUR,SKG,True,0.11633462856659206
P_K10P6_CP30_NONE,1,AUR,VCB,True,0.02
P_K10P6_CP30_NONE,1,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,1,QAUR,AAM,True,0.1751523498150622
P_K10P6_CP30_NONE,1,QAUR,DAH,False,0.0
P_K10P6_CP30_NONE,1,QAUR,DCM,False,0.0
P_K10P6_CP30_NONE,1,QAUR,DGW,True,0.24999999999999997
P_K10P6_CP30_NONE,1,QAUR,LM8,True,0.19592207455979269
P_K10P6_CP30_NONE,1,QAUR,PVD,False,0.0
P_K10P6_CP30_NONE,1,QAUR,SCR,True,0.24259094705855325
P_K10P6_CP30_NONE,1,QAUR,SKG,True,0.11633462856659206
P_K10P6_CP30_NONE,1,QAUR,VCB,True,0.02
P_K10P6_CP30_NONE,1,QAUR,VJC,False,0.0
P_K10P6_CP30_NONE,2,AUR,ASM,False,0.0
P_K10P6_CP30_NONE,2,AUR,DCM,False,0.0
P_K10P6_CP30_NONE,2,AUR,DHC,True,0.1840568189664847
P_K10P6_CP30_NONE,2,AUR,DSN,True,0.2499999999999998
P_K10P6_CP30_NONE,2,AUR,EIB,True,0.045943181033515704
P_K10P6_CP30_NONE,2,AUR,STG,True,0.2499999999999999
P_K10P6_CP30_NONE,2,AUR,VCB,True,0.02
P_K10P6_CP30_NONE,2,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,2,AUR,VPD,True,0.24999999999999997
P_K10P6_CP30_NONE,2,AUR,VRC,False,0.0
P_K10P6_CP30_NONE,2,QAUR,DCM,False,0.0
P_K10P6_CP30_NONE,2,QAUR,DGW,False,0.0
P_K10P6_CP30_NONE,2,QAUR,DHC,True,0.1840568189664847
P_K10P6_CP30_NONE,2,QAUR,DSN,True,0.2499999999999998
P_K10P6_CP30_NONE,2,QAUR,EIB,True,0.045943181033515704
P_K10P6_CP30_NONE,2,QAUR,HQC,False,0.0
P_K10P6_CP30_NONE,2,QAUR,STG,True,0.2499999999999999
P_K10P6_CP30_NONE,2,QAUR,VCB,True,0.02
P_K10P6_CP30_NONE,2,QAUR,VJC,False,0.0
P_K10P6_CP30_NONE,2,QAUR,VPD,True,0.24999999999999997
P_K10P6_CP30_NONE,3,AUR,CCI,False,0.0
P_K10P6_CP30_NONE,3,AUR,DCM,False,0.0
