config_id,fold,method,ticker,selected_downstream,weight
C1_IV_X,0,AUR,DHC,True,0.29683882835482023
C1_IV_X,0,AUR,DLG,False,0.0
C1_IV_X,0,AUR,HNG,False,0.0
C1_IV_X,0,AUR,HPX,True,0.3
C1_IV_X,0,AUR,NAF,True,0.24621982100114945
C1_IV_X,0,AUR,NBB,False,0.0
C1_IV_X,0,AUR,SCR,True,0.1569413506440304
C1_IV_X,0,AUR,VRC,False,0.0
C1_IV_X,0,QAUR,DHC,True,0.29683882835482023
C1_IV_X,0,QAUR,DLG,False,0.0
C1_IV_X,0,QAUR,HNG,False,0.0
C1_IV_X,0,QAUR,HPX,True,0.3
C1_IV_X,0,QAUR,NAF,True,0.24621982100114945
C1_IV_X,0,QAUR,NBB,False,0.0
C1_IV_X,0,QAUR,SCR,True,0.1569413506440304
C1_IV_X,0,QAUR,VRC,False,0.0
C1_IV_X,1,AUR,DCM,False,0.0
C1_IV_X,1,AUR,DGW,True,0.23348146721140545
C1_IV_X,1,AUR,DLG,False,0.0
C1_IV_X,1,AUR,HNG,False,0.0
C1_IV_X,1,AUR,HPX,True,0.3
C1_IV_X,1,AUR,PVD,True,0.23422900861615364
C1_IV_X,1,AUR,SCR,True,0.2322895241724411
C1_IV_X,1,AUR,VRC,False,0.0
C1_IV_X,1,QAUR,DCM,False,0.0
C1_IV_X,1,QAUR,DGW,True,0.23348146721140545
C1_IV_X,1,QAUR,DLG,False,0.0
C1_IV_X,1,QAUR,HNG,False,0.0
C1_IV_X,1,QAUR,HPX,True,0.3
C1_IV_X,1,QAUR,PVD,True,0.23422900861615364
C1_IV_X,1,QAUR,SCR,True,0.2322895241724411
C1_IV_X,1,QAUR,VRC,False,0.0
C1_IV_X,2,AUR,DCM,False,0.0
C1_IV_X,2,AUR,DGW,False,0.0
C1_IV_X,2,AUR,DHC,True,0.272794526661529
C1_IV_X,2,AUR,DLG,False,0.0
C1_IV_X,2,AUR,HPX,True,0.29314833959787734
C1_IV_X,2,AUR,TTF,True,0.14908964426187293
C1_IV_X,2,AUR,VJC,True,0.28496748947872097
C1_IV_X,2,AUR,VRC,False,0.0
C1_IV_X,2,QAUR,DCM,False,0.0
C1_IV_X,2,QAUR,DGW,False,0.0
C1_IV_X,2,QAUR,DHC,True,0.272794526661529
C1_IV_X,2,QAUR,DLG,False,0.0
C1_IV_X,2,QAUR,HPX,True,0.29314833959787734
C1_IV_X,2,QAUR,TTF,True,0.14908964426187293
C1_IV_X,2,QAUR,VJC,True,0.28496748947872097
C1_IV_X,2,QAUR,VRC,False,0.0
C1_IV_X,3,AUR,ASM,False,0.0
C1_IV_X,3,AUR,DCM,False,0.0
C1_IV_X,3,AUR,DGW,False,0.0
C1_IV_X,3,AUR,DHC,True,0.2542518570231832
