config_id,fold,method,reduction_objective,candidate_mean_abs_correlation,candidate_turnover,portfolio_turnover,risk_on,candidate_jaccard
C1_IV_X,0,AUR,4.564805149216498,0.1789656934616405,1.0,0.5,True,1.0
C1_IV_X,0,QAUR,4.564805149216498,0.1789656934616405,1.0,0.5,True,1.0
C1_IV_X,1,AUR,5.009922369873986,0.18882642634370622,0.375,0.5430586493559697,True,1.0
C1_IV_X,1,QAUR,5.009922369873986,0.18882642634370622,0.375,0.5430586493559697,True,1.0
C1_IV_X,2,AUR,4.955653258911412,0.1586952646744954,0.375,0.7068516604021229,True,1.0
C1_IV_X,2,QAUR,4.955653258911412,0.1586952646744954,0.375,0.7068516604021229,True,1.0
C1_IV_X,3,AUR,5.365141731013235,0.14128783304934497,0.375,0.4525998033789396,True,1.0
C1_IV_X,3,QAUR,5.365141731013235,0.14128783304934497,0.375,0.4525998033789396,True,1.0
C1_IV_X,4,AUR,5.590172052720832,0.13596490488819124,0.25,0.473740302505525,True,1.0
C1_IV_X,4,QAUR,5.590172052720832,0.13596490488819124,0.25,0.473740302505525,True,1.0
C1_IV_X,5,AUR,5.6667685684128095,0.12502254098410995,0.25,0.04139677332585193,True,1.0
C1_IV_X,5,QAUR,5.6667685684128095,0.12502254098410995,0.25,0.04139677332585193,True,1.0
C1_IV_X,6,AUR,5.241151943052393,0.11567735737033125,0.125,0.46993216914230607,True,1.0
C1_IV_X,6,QAUR,5.241151943052393,0.11567735737033125,0.125,0.46993216914230607,True,1.0
C1_IV_X,7,AUR,5.554859672006634,0.11841003392273465,0.125,0.32805754540216975,True,1.0
C1_IV_X,7,QAUR,5.554859672006634,0.11841003392273465,0.125,0.32805754540216975,True,1.0
C1_IV_X,8,AUR,5.933906178596551,0.1506653757759572,0.25,0.5960304474224337,True,1.0
C1_IV_X,8,QAUR,5.933906178596551,0.1506653757759572,0.25,0.5960304474224337,True,1.0
C1_IV_X,9,AUR,5.87982444665534,0.17923525773624666,0.125,0.47586029209716296,True,1.0
C1_IV_X,9,QAUR,5.87982444665534,0.17923525773624666,0.125,0.47586029209716296,True,1.0
C1_IV_X,10,AUR,6.1039992480850955,0.15228318170630292,0.0,0.456386860676557,True,1.0
C1_IV_X,10,QAUR,6.1039992480850955,0.15228318170630292,0.0,0.456386860676557,True,1.0
