config_id,fold,date,method,return
P_K10P6_CP30_NONE,0,2022-04-04,AUR,-0.013534682043595717
P_K10P6_CP30_NONE,0,2022-04-05,AUR,0.01501651045994661
P_K10P6_CP30_NONE,0,2022-04-06,AUR,-0.009980919655612215
P_K10P6_CP30_NONE,0,2022-04-07,AUR,-0.02723972463307282
P_K10P6_CP30_NONE,0,2022-04-08,AUR,-0.005281592754161615
P_K10P6_CP30_NONE,0,2022-04-12,AUR,-0.005409125362594667
P_K10P6_CP30_NONE,0,2022-04-13,AUR,0.01844025304842581
P_K10P6_CP30_NONE,0,2022-04-14,AUR,0.009932643909121505
P_K10P6_CP30_NONE,0,2022-04-15,AUR,0.008428070310580143
P_K10P6_CP30_NONE,0,2022-04-18,AUR,-0.002028409775142197
P_K10P6_CP30_NONE,0,2022-04-19,AUR,-0.02351410491959545
P_K10P6_CP30_NONE,0,2022-04-20,AUR,-0.03125768691832878
P_K10P6_CP30_NONE,0,2022-04-21,AUR,-0.038560151100347106
P_K10P6_CP30_NONE,0,2022-04-22,AUR,-0.009230331722252894
P_K10P6_CP30_NONE,0,2022-04-25,AUR,-0.045500946762981824
P_K10P6_CP30_NONE,0,2022-04-26,AUR,0.01976604762604577
P_K10P6_CP30_NONE,0,2022-04-27,AUR,0.0063591506590578994
P_K10P6_CP30_NONE,0,2022-04-28,AUR,-0.011685237542390784
P_K10P6_CP30_NONE,0,2022-04-29,AUR,0.014428256748104131
P_K10P6_CP30_NONE,0,2022-04-04,QAUR,-0.005226134433260423
P_K10P6_CP30_NONE,0,2022-04-05,QAUR,0.017657138553419063
P_K10P6_CP30_NONE,0,2022-04-06,QAUR,-0.01662470346947381
P_K10P6_CP30_NONE,0,2022-04-07,QAUR,-0.02613781442654868
P_K10P6_CP30_NONE,0,2022-04-08,QAUR,-0.000751655511366172
P_K10P6_CP30_NONE,0,2022-04-12,QAUR,-0.005397429281314233
P_K10P6_CP30_NONE,0,2022-04-13,QAUR,0.020689125293594873
P_K10P6_CP30_NONE,0,2022-04-14,QAUR,-0.004124646365222681
