config_id,fold,method,ticker,selected_downstream,weight,decision_time,xgb_signal,momentum_signal,liquidity_20d,volatility_20d,shadow_weight,executable_weight,cash_weight,market_growth,market_gate_exposure
C1_IV_X,53,AUR,BMP,False,0.0,2026-08-28,0.6285714285714286,0.5238095238095238,11701500000.0,0.0078046882069929,0.0,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,AUR,DCL,False,0.0,2026-08-28,0.6857142857142857,0.6142857142857143,37949500000.0,0.0294449001838886,0.0,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,AUR,DCM,False,0.0,2026-08-28,0.3333333333333333,0.3666666666666667,70490500000.0,0.0123940000417908,0.0,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,AUR,NAF,True,0.3,2026-08-28,0.8380952380952381,0.4714285714285714,15964500000.0,0.0014776009145832,0.3,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,AUR,STB,True,0.21066792936385936,2026-08-28,0.9523809523809524,0.8333333333333334,245703000000.0,0.0160940609908528,0.21066792936385936,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,AUR,VCB,True,0.2468904760797061,2026-08-28,0.9333333333333332,0.6000000000000001,260276000000.0,0.011528760460164,0.2468904760797061,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,AUR,VJC,True,0.24244159455643466,2026-08-28,0.9047619047619048,0.369047619047619,174417000000.0,0.0093371481364551,0.24244159455643466,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,AUR,VPL,False,0.0,2026-08-28,0.6476190476190476,0.2619047619047619,44328500000.0,0.0148774378986228,0.0,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,QAUR,BMP,False,0.0,2026-08-28,0.6285714285714286,0.5238095238095238,11701500000.0,0.0078046882069929,0.0,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,QAUR,DCL,False,0.0,2026-08-28,0.6857142857142857,0.6142857142857143,37949500000.0,0.0294449001838886,0.0,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,QAUR,DCM,False,0.0,2026-08-28,0.3333333333333333,0.3666666666666667,70490500000.0,0.0123940000417908,0.0,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,QAUR,NAF,True,0.3,2026-08-28,0.8380952380952381,0.4714285714285714,15964500000.0,0.0014776009145832,0.3,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,QAUR,STB,True,0.21066792936385936,2026-08-28,0.9523809523809524,0.8333333333333334,245703000000.0,0.0160940609908528,0.21066792936385936,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,QAUR,VCB,True,0.2468904760797061,2026-08-28,0.9333333333333332,0.6000000000000001,260276000000.0,0.011528760460164,0.2468904760797061,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,QAUR,VJC,True,0.24244159455643466,2026-08-28,0.9047619047619048,0.369047619047619,174417000000.0,0.0093371481364551,0.24244159455643466,0.0,1.0,-0.011352476251942245,0.0
C1_IV_X,53,QAUR,VPL,False,0.0,2026-08-28,0.6476190476190476,0.2619047619047619,44328500000.0,0.0148774378986228,0.0,0.0,1.0,-0.011352476251942245,0.0
