config_id,fold,date,method,return
C1_IV_X,0,2022-04-04,AUR,0.008676288919469496
C1_IV_X,0,2022-04-05,AUR,0.005724773841951497
C1_IV_X,0,2022-04-06,AUR,-0.00777075432808021
C1_IV_X,0,2022-04-07,AUR,-0.010947378581202793
C1_IV_X,0,2022-04-08,AUR,-0.0201365550696571
C1_IV_X,0,2022-04-12,AUR,-0.04624077398911834
C1_IV_X,0,2022-04-13,AUR,0.017745374351185707
C1_IV_X,0,2022-04-14,AUR,-0.016128933591280398
C1_IV_X,0,2022-04-15,AUR,-0.0005889711108326163
C1_IV_X,0,2022-04-18,AUR,-0.035649629833999566
C1_IV_X,0,2022-04-19,AUR,-0.014299498711810675
C1_IV_X,0,2022-04-20,AUR,-0.004854138479844905
C1_IV_X,0,2022-04-21,AUR,-0.002658046848672195
C1_IV_X,0,2022-04-22,AUR,0.004182678361821972
C1_IV_X,0,2022-04-25,AUR,-0.025040151236351872
C1_IV_X,0,2022-04-26,AUR,0.026520161534029446
C1_IV_X,0,2022-04-27,AUR,-0.00042186601724544456
C1_IV_X,0,2022-04-28,AUR,-0.009998667360871334
C1_IV_X,0,2022-04-29,AUR,0.008967434754280332
C1_IV_X,0,2022-04-04,QAUR,0.008676288919469496
C1_IV_X,0,2022-04-05,QAUR,0.005724773841951497
C1_IV_X,0,2022-04-06,QAUR,-0.00777075432808021
C1_IV_X,0,2022-04-07,QAUR,-0.010947378581202793
C1_IV_X,0,2022-04-08,QAUR,-0.0201365550696571
C1_IV_X,0,2022-04-12,QAUR,-0.04624077398911834
C1_IV_X,0,2022-04-13,QAUR,0.017745374351185707
C1_IV_X,0,2022-04-14,QAUR,-0.016128933591280398
C1_IV_X,0,2022-04-15,QAUR,-0.0005889711108326163
C1_IV_X,0,2022-04-18,QAUR,-0.035649629833999566
C1_IV_X,0,2022-04-19,QAUR,-0.014299498711810675
C1_IV_X,0,2022-04-20,QAUR,-0.004854138479844905
C1_IV_X,0,2022-04-21,QAUR,-0.002658046848672195
C1_IV_X,0,2022-04-22,QAUR,0.004182678361821972
C1_IV_X,0,2022-04-25,QAUR,-0.025040151236351872
C1_IV_X,0,2022-04-26,QAUR,0.026520161534029446
C1_IV_X,0,2022-04-27,QAUR,-0.00042186601724544456
C1_IV_X,0,2022-04-28,QAUR,-0.009998667360871334
C1_IV_X,0,2022-04-29,QAUR,0.008967434754280332
C1_IV_X,1,2022-05-04,AUR,-0.010196325270210247
C1_IV_X,1,2022-05-05,AUR,-0.005155540271375929
C1_IV_X,1,2022-05-06,AUR,-0.043656747757283114
C1_IV_X,1,2022-05-09,AUR,-0.04867207158498117
C1_IV_X,1,2022-05-10,AUR,0.009952131694868919
C1_IV_X,1,2022-05-11,AUR,0.004344504668493403
C1_IV_X,1,2022-05-12,AUR,-0.048993455616377586
C1_IV_X,1,2022-05-13,AUR,-0.0506962711839901
C1_IV_X,1,2022-05-16,AUR,-0.020848670301668374
C1_IV_X,1,2022-05-17,AUR,0.04868873824599809
C1_IV_X,1,2022-05-18,AUR,0.024494559142837914
C1_IV_X,1,2022-05-19,AUR,0.016885521078362695
C1_IV_X,1,2022-05-20,AUR,0.007833296884312373
C1_IV_X,1,2022-05-23,AUR,-0.007382843703542175
C1_IV_X,1,2022-05-24,AUR,-0.006158232233034314
C1_IV_X,1,2022-05-25,AUR,0.06753948691271729
C1_IV_X,1,2022-05-26,AUR,0.0007854446543584344
C1_IV_X,1,2022-05-27,AUR,0.012735696376250976
C1_IV_X,1,2022-05-30,AUR,0.008747003259240117
C1_IV_X,1,2022-05-31,AUR,0.006624918428399308
C1_IV_X,1,2022-06-01,AUR,-0.0012283148169762639
C1_IV_X,1,2022-05-04,QAUR,-0.010196325270210247
C1_IV_X,1,2022-05-05,QAUR,-0.005155540271375929
C1_IV_X,1,2022-05-06,QAUR,-0.043656747757283114
C1_IV_X,1,2022-05-09,QAUR,-0.04867207158498117
C1_IV_X,1,2022-05-10,QAUR,0.009952131694868919
C1_IV_X,1,2022-05-11,QAUR,0.004344504668493403
C1_IV_X,1,2022-05-12,QAUR,-0.048993455616377586
C1_IV_X,1,2022-05-13,QAUR,-0.0506962711839901
C1_IV_X,1,2022-05-16,QAUR,-0.020848670301668374
C1_IV_X,1,2022-05-17,QAUR,0.04868873824599809
C1_IV_X,1,2022-05-18,QAUR,0.024494559142837914
C1_IV_X,1,2022-05-19,QAUR,0.016885521078362695
C1_IV_X,1,2022-05-20,QAUR,0.007833296884312373
