run,sample,method,cost_bps,observations,cumulative_return,annualized_return,annualized_volatility,sharpe_zero_rf,sortino_zero_rf,maximum_drawdown
C1_IV_X,bridge_december_2025,AUR,25.0,22,0.0016570682302716744,0.01914623709438379,0.13637363349341705,0.1403954459811911,0.3930726283091583,-0.057399710992872
C1_IV_X,bridge_december_2025,QAUR,25.0,22,-0.0042610132853395655,-0.04773531502798478,0.17620952118709443,-0.27090088382511823,-0.4735245860963329,-0.0505493811983444
C1_IV_X,development_2022_2024,AUR,25.0,604,-0.15774742918791618,-0.06912114813379877,0.16238071284899233,-0.42567338768908297,-0.5028891882223181,-0.48718161780184954
C1_IV_X,development_2022_2024,QAUR,25.0,604,-0.15774742918791618,-0.06912114813379877,0.16238071284899233,-0.42567338768908297,-0.5028891882223181,-0.48718161780184954
C1_IV_X,historical_holdout_2024_2025,AUR,25.0,312,0.18527413790450398,0.14715706384801863,0.13814042888808625,1.0652715141577935,1.3671019587374762,-0.13096078514839338
C1_IV_X,historical_holdout_2024_2025,QAUR,25.0,312,0.24855810479343643,0.1963785346582223,0.14155598705005315,1.3872852625356236,1.817632666991406,-0.13096078514839338
C1_IV_X,observed_forward_2026,AUR,25.0,140,0.15677464053046264,0.29971390890081606,0.15791069741859742,1.8979962333160985,3.1058127117582326,-0.10778780420055856
C1_IV_X,observed_forward_2026,QAUR,25.0,140,0.15670690629909845,0.29957692499431454,0.15791874332906541,1.8970320981472535,3.10406559476891,-0.10778780420055778
C1_IV_X_QAWS,bridge_december_2025,AUR,25.0,22,0.0016570682302716744,0.01914623709438379,0.13637363349341705,0.1403954459811911,0.3930726283091583,-0.057399710992872
C1_IV_X_QAWS,bridge_december_2025,QAUR,25.0,22,-0.0042610132853395655,-0.04773531502798478,0.17620952118709443,-0.27090088382511823,-0.4735245860963329,-0.0505493811983444
C1_IV_X_QAWS,development_2022_2024,AUR,25.0,604,-0.15774742918791618,-0.06912114813379877,0.16238071284899233,-0.42567338768908297,-0.5028891882223181,-0.48718161780184954
C1_IV_X_QAWS,development_2022_2024,QAUR,25.0,604,-0.15774742918791618,-0.06912114813379877,0.16238071284899233,-0.42567338768908297,-0.5028891882223181,-0.48718161780184954
C1_IV_X_QAWS,historical_holdout_2024_2025,AUR,25.0,312,0.18527413790450398,0.14715706384801863,0.13814042888808625,1.0652715141577935,1.3671019587374762,-0.13096078514839338
C1_IV_X_QAWS,historical_holdout_2024_2025,QAUR,25.0,312,0.24855810479343643,0.1963785346582223,0.14155598705005315,1.3872852625356236,1.817632666991406,-0.13096078514839338
C1_IV_X_QAWS,observed_forward_2026,AUR,25.0,140,0.15677464053046264,0.29971390890081606,0.15791069741859742,1.8979962333160985,3.1058127117582326,-0.10778780420055856
C1_IV_X_QAWS,observed_forward_2026,QAUR,25.0,140,0.15670690629909845,0.29957692499431454,0.15791874332906541,1.8970320981472535,3.10406559476891,-0.10778780420055778
C2_IV_X,bridge_december_2025,AUR,25.0,22,0.0007354678628119782,0.008456912974567077,0.13764459377239063,0.06144021165518091,0.11231447758340106,-0.038124166099876566
C2_IV_X,bridge_december_2025,QAUR,25.0,22,-0.012193173294035575,-0.13109869809118935,0.09694136810930434,-1.3523504015682095,-3.214258613215467,-0.05017812067538907
C2_IV_X,development_2022_2024,AUR,25.0,604,-0.14411653958628245,-0.06286505639056095,0.13766910996401424,-0.4566387943307939,-0.5300884030252424,-0.4073370331661127
C2_IV_X,development_2022_2024,QAUR,25.0,604,-0.14321775930596603,-0.062454595487097864,0.13849487583564646,-0.45095239163370554,-0.5226553618231738,-0.40671466597232697
C2_IV_X,historical_holdout_2024_2025,AUR,25.0,312,0.15045569246914692,0.11986107108332633,0.11916669962120172,1.0058268917770805,1.3984508570975775,-0.11420154801496851
